Long,Lat,Chlor,Pic,Poc,Sst,MM,IILO,IILA,Missing_02_2019,Chlor_log,Position,TrainTest
19.791666,38.208332,0.21662508,-0.14551647,-0.048135847,0.61199164,10,513,117,0.6428571428571429,-1.5295871,19.79166638.208332,Test
19.791666,38.458332,0.17953588,-0.1469782,-0.20432349,0.64091814,10,510,117,0.6071428571428571,-1.7173802,19.79166638.458332,Test
19.791666,38.708332,0.17876913,-0.1469782,-0.19807751,0.6264549,10,507,117,0.6071428571428571,-1.7216601,19.79166638.708332,Test
19.791666,38.958332,0.17175542,-0.14551647,-0.22306143,0.54070795,10,504,117,0.6071428571428571,-1.7616838,19.79166638.958332,Test
19.791666,39.208332,0.1493662,-0.1469782,-0.3261468,0.46115968,10,501,117,0.6785714285714286,-1.9013543,19.79166639.208332,Test
19.791666,39.458332,0.14698443,-0.1469782,-0.34801155,0.3702477,10,498,117,0.6071428571428571,-1.9174286,19.79166639.458332,Test
19.791666,39.708332,0.16367094,-0.14114216,-0.25742576,0.42500156,10,495,117,0.6071428571428571,-1.8098973,19.79166639.708332,Test
19.791666,39.958332,0.2590102,-0.004027688,0.1080518,0.54690665,10,492,117,0.5714285714285714,-1.3508879,19.79166639.958332,Test
19.541666,30.708334,0.14603299,-0.14551647,-0.38862187,0.17395976,10,411,117,0.7142857142857143,-1.9239228,19.54166630.708334,Test
19.541666,30.958334,0.14393215,-0.14551647,-0.39174867,0.12747046,10,408,117,0.7142857142857143,-1.9384133,19.54166630.958334,Test
19.541666,31.208334,0.14758773,-0.1469782,-0.37924907,0.15433112,10,405,117,0.8214285714285714,-1.9133325,19.54166631.208334,Test
19.541666,31.458334,0.14849451,-0.1469782,-0.35738432,0.15019865,10,402,117,0.7857142857142857,-1.9072073,19.54166631.458334,Test
19.541666,31.708334,0.1476014,-0.1469782,-0.37924907,0.14606619,10,399,117,0.7857142857142857,-1.91324,19.54166631.708334,Test
19.541666,31.958334,0.14683285,-0.1469782,-0.37924907,0.09131234,10,396,117,0.7142857142857143,-1.9184604,19.54166631.958334,Test
19.541666,32.208332,0.1438297,-0.1469782,-0.38550267,0.08201448,10,393,117,0.7142857142857143,-1.9391253,19.54166632.208332,Test
19.541666,32.458332,0.1420734,-0.1469782,-0.4042406,0.108874746,10,390,117,0.7142857142857143,-1.9514115,19.54166632.458332,Test
19.541666,32.708332,0.14461592,-0.14551647,-0.36675712,0.065485,10,387,117,0.75,-1.9336739,19.54166632.708332,Test
19.541666,32.958332,0.14653578,-0.14551647,-0.35426515,0.09441149,10,384,117,0.7142857142857143,-1.9204856,19.54166632.958332,Test
19.541666,33.208332,0.14953288,-0.1469782,-0.34489238,0.11920592,10,381,117,0.6428571428571429,-1.900239,19.54166633.208332,Test
19.541666,33.458332,0.14732346,-0.1469782,-0.33864638,0.18739009,10,378,117,0.6428571428571429,-1.9151247,19.54166633.458332,Test
19.541666,30.458334,0.14435287,-0.1469782,-0.4136134,0.23904476,10,414,117,0.7142857142857143,-1.9354945,19.54166630.458334,Test
19.791666,36.208332,0.31677994,-0.11196736,0.24550149,-0.6721438,10,21,120,0.5714285714285714,-1.1495479,19.79166636.208332,Test
19.791666,35.958332,0.40730208,-0.13384981,0.4516646,-0.72689766,10,24,120,0.6071428571428571,-0.89820015,19.79166635.958332,Test
20.041666,34.958332,0.22167847,-0.13968585,-0.03563626,-0.13183586,10,228,120,0.6071428571428571,-1.5065273,20.04166634.958332,Test
20.041666,35.208332,0.23464999,-0.12217773,0.017466012,-0.0688171,10,225,120,0.6428571428571429,-1.4496603,20.04166635.208332,Test
20.041666,35.458332,0.2426328,-0.12655747,0.033084776,-0.060552556,10,222,120,0.6071428571428571,-1.4162061,20.04166635.458332,Test
20.041666,36.458332,0.5909527,0.60714865,1.3231962,-0.008897871,10,210,120,0.6071428571428571,-0.52601933,20.04166636.458332,Test
23.541666,39.458332,0.1296426,-0.1469782,-0.39799464,0.18429093,10,282,135,0.6071428571428571,-2.0429738,23.54166639.458332,Test
20.791666,35.708332,0.17169891,-0.107593045,-0.20744267,-0.030592743,10,279,123,0.5714285714285714,-1.7620128,20.79166635.708332,Test
22.791666,35.708332,0.1170248,-0.14406018,-0.42923218,0.40227336,10,267,132,0.5714285714285714,-2.1453693,22.79166635.708332,Test
22.791666,36.208332,0.12552851,-0.1469782,-0.43235898,0.40330666,10,261,132,0.5714285714285714,-2.0752223,22.79166636.208332,Test
22.791666,36.458332,0.12275211,-0.14551647,-0.4635965,0.40743914,10,258,132,0.5714285714285714,-2.0975883,22.79166636.458332,Test
22.791666,38.208332,0.22148488,-0.12947007,-0.03563626,0.02002902,10,237,132,0.6071428571428571,-1.507401,22.79166638.208332,Test
22.291666,33.458332,0.1493251,-0.1469782,-0.33864638,0.17189352,10,426,129,0.5714285714285714,-1.9016294,22.29166633.458332,Test
22.291666,33.708332,0.14602767,-0.1469782,-0.40112144,0.26797125,10,423,129,0.6071428571428571,-1.9239591,22.29166633.708332,Test
22.291666,33.958332,0.14335822,-0.14406018,-0.40736744,0.3692144,10,420,129,0.6785714285714286,-1.9424088,22.29166633.958332,Test
22.291666,34.208332,0.13901246,-0.1469782,-0.4136134,0.3878101,10,417,129,0.75,-1.9731917,22.29166634.208332,Test
22.791666,35.458332,0.12033424,-0.14406018,-0.4136134,0.351652,10,270,132,0.5714285714285714,-2.1174822,22.79166635.458332,Test
22.291666,34.458332,0.13979803,-0.1469782,-0.34801155,0.34338704,10,414,129,0.7142857142857143,-1.9675566,22.29166634.458332,Test
22.291666,34.958332,0.14054242,-0.1469782,-0.4042406,0.29173237,10,408,129,0.7857142857142857,-1.962246,22.29166634.958332,Test
22.291666,35.208332,0.14178602,-0.1469782,-0.4167402,0.26280588,10,405,129,0.7142857142857143,-1.9534363,22.29166635.208332,Test
22.291666,35.458332,0.15710475,-0.1469782,-0.3261468,0.25660717,10,402,129,0.7142857142857143,-1.8508425,22.29166635.458332,Test
22.291666,36.208332,0.15478452,-0.1469782,-0.2824173,0.33099002,10,393,129,0.8571428571428571,-1.8657213,22.29166636.208332,Test
22.291666,38.208332,0.13471095,-0.14406018,-0.43860495,0.42190242,10,369,129,0.6785714285714286,-2.004624,22.29166638.208332,Test
22.041666,33.208332,0.22708055,-0.12655747,-0.02939028,0.0086649265,10,237,129,0.5714285714285714,-1.4824505,22.04166633.208332,Test
22.041666,33.458332,0.21143049,-0.13968585,-0.08561935,0.032426033,10,234,129,0.6071428571428571,-1.553859,22.04166633.458332,Test
22.041666,33.708332,0.2341265,-0.13384981,0.0049664266,0.065485,10,231,129,0.6428571428571429,-1.4518938,22.04166633.708332,Test
22.041666,34.208332,0.3621986,-0.13968585,0.5266392,-0.03265898,10,225,129,0.5714285714285714,-1.0155627,22.04166634.208332,Test
22.041666,34.458332,0.51935834,0.0076389695,1.2201109,-0.030592743,10,222,129,0.5714285714285714,-0.6551612,22.04166634.458332,Test
22.291666,34.708332,0.13384676,-0.1469782,-0.40736744,0.30929515,10,411,129,0.6785714285714286,-2.0110598,22.29166634.708332,Test
22.791666,35.208332,0.13380186,-0.1469782,-0.3636303,0.23491229,10,273,132,0.6071428571428571,-2.0113952,22.79166635.208332,Test
22.791666,34.958332,0.13493559,-0.1469782,-0.36051112,0.14503327,10,276,132,0.6071428571428571,-2.0029578,22.79166634.958332,Test
22.791666,34.708332,0.1297033,-0.14551647,-0.37924907,0.16362898,10,279,132,0.6428571428571429,-2.0425057,22.79166634.708332,Test
19.541666,33.958332,0.15087314,-0.1469782,-0.33864638,0.26900455,10,372,117,0.7857142857142857,-1.8913159,19.54166633.958332,Test
23.541666,39.708332,0.1385963,-0.1469782,-0.38550267,0.11404053,10,279,135,0.6428571428571429,-1.97619,23.54166639.708332,Test
23.041666,32.958332,0.13157292,-0.1469782,-0.4979532,0.58823055,10,492,132,0.5714285714285714,-2.0281942,23.04166632.958332,Test
23.041666,34.708332,0.12731104,-0.1469782,-0.513572,0.6553814,10,471,132,0.6785714285714286,-2.0611222,23.04166634.708332,Test
23.041666,34.958332,0.10403819,-0.1469782,-0.52607155,0.6326536,10,468,132,0.6071428571428571,-2.2629974,23.04166634.958332,Test
23.041666,35.208332,0.10321645,-0.1469782,-0.52607155,0.56343615,10,465,132,0.6785714285714286,-2.2709272,23.04166635.208332,Test
23.041666,35.958332,0.11797254,-0.14114216,-0.47608846,0.47252378,10,456,132,0.6785714285714286,-2.1373034,23.04166635.958332,Test
23.041666,36.208332,0.116756774,-0.1469782,-0.48858044,0.4384319,10,453,132,0.6071428571428571,-2.1476624,23.04166636.208332,Test
23.041666,36.458332,0.12084239,-0.1469782,-0.48546124,0.37334687,10,450,132,0.5714285714285714,-2.1132681,23.04166636.458332,Test
23.041666,38.958332,0.13497172,-0.1469782,-0.4635965,0.32582465,10,420,132,0.7142857142857143,-2.00269,23.04166638.958332,Test
23.041666,39.208332,0.12625466,-0.1469782,-0.44797772,0.30309644,10,417,132,0.7142857142857143,-2.0694542,23.04166639.208332,Test
23.041666,39.708332,0.12933724,-0.1469782,-0.42923218,0.3289238,10,411,132,0.6071428571428571,-2.045332,23.04166639.708332,Test
23.041666,39.958332,0.14022598,-0.13968585,-0.39799464,0.25660717,10,408,132,0.5714285714285714,-1.9645001,23.04166639.958332,Test
23.041666,40.208332,0.14217374,-0.14551647,-0.39486784,0.25247508,10,405,132,0.6428571428571429,-1.9507055,23.04166640.208332,Test
22.791666,32.958332,0.120158374,-0.13676783,-0.38550267,0.14606619,10,300,132,0.6428571428571429,-2.1189446,22.79166632.958332,Test
22.791666,33.208332,0.106994495,-0.14551647,-0.4635965,0.20185333,10,297,132,0.6428571428571429,-2.234978,22.79166633.208332,Test
22.791666,33.708332,0.120315745,-0.14406018,-0.4136134,0.15639736,10,291,132,0.5714285714285714,-2.1176357,22.79166633.708332,Test
22.791666,34.208332,0.1320151,-0.1469782,-0.36988392,0.18015847,10,285,132,0.5714285714285714,-2.024839,22.79166634.208332,Test
22.791666,34.458332,0.13354962,-0.1469782,-0.37924907,0.19152255,10,282,132,0.5714285714285714,-2.0132823,22.79166634.458332,Test
21.041666,35.458332,0.12732707,-0.13676783,-0.4136134,0.5913297,10,474,123,0.5714285714285714,-2.060996,21.04166635.458332,Test
21.041666,35.708332,0.12844205,-0.1309318,-0.45109692,0.60372674,10,471,123,0.6428571428571429,-2.0522776,21.04166635.708332,Test
21.041666,35.958332,0.11613244,-0.14114216,-0.49483404,0.59856135,10,468,123,0.5714285714285714,-2.153024,21.04166635.958332,Test
21.041666,36.458332,0.13056584,-0.13822412,-0.43860495,0.4683917,10,462,123,0.6428571428571429,-2.0358777,21.04166636.458332,Test
21.041666,37.208332,0.12722804,-0.13822412,-0.45109692,0.48388788,10,453,123,0.6071428571428571,-2.0617743,21.04166637.208332,Test
21.041666,37.458332,0.123851486,-0.1469782,-0.48233443,0.4446302,10,450,123,0.6428571428571429,-2.0886722,21.04166637.458332,Test
21.041666,37.708332,0.1259936,-0.1469782,-0.49170724,0.3692144,10,447,123,0.6071428571428571,-2.0715241,21.04166637.708332,Test
21.041666,37.958332,0.13149738,-0.1469782,-0.45109692,0.34442034,10,444,123,0.6428571428571429,-2.0287683,21.04166637.958332,Test
20.791666,33.208332,0.1557753,-0.14406018,-0.2855365,0.08408072,10,309,123,0.6071428571428571,-1.8593407,20.79166633.208332,Test
20.791666,33.458332,0.14258142,-0.14114216,-0.34489238,0.14606619,10,306,123,0.6428571428571429,-1.9478421,20.79166633.458332,Test
20.791666,33.708332,0.14037323,-0.13968585,-0.36675712,0.0892461,10,303,123,0.6428571428571429,-1.9634504,20.79166633.708332,Test
20.791666,33.958332,0.13747066,-0.14259845,-0.39174867,0.110940985,10,300,123,0.5714285714285714,-1.9843447,20.79166633.958332,Test
20.791666,34.208332,0.15893452,-0.14406018,-0.25117978,-0.01406326,10,297,123,0.6071428571428571,-1.839263,20.79166634.208332,Test
20.791666,34.458332,0.14126174,-0.14551647,-0.3230276,0.02002902,10,294,123,0.6071428571428571,-1.9571408,20.79166634.458332,Test
20.791666,34.708332,0.14665517,-0.1469782,-0.316774,0.039657656,10,291,123,0.6785714285714286,-1.9196712,20.79166634.708332,Test
20.791666,34.958332,0.1602577,-0.1469782,-0.24805298,0.010731161,10,288,123,0.6071428571428571,-1.8309722,20.79166634.958332,Test
20.791666,35.208332,0.16010185,-0.14551647,-0.26679856,-0.02852651,10,285,123,0.5714285714285714,-1.8319452,20.79166635.208332,Test
20.791666,35.458332,0.15451697,-0.14551647,-0.2855365,0.08201448,10,282,123,0.6071428571428571,-1.8674514,20.79166635.458332,Test
21.041666,34.958332,0.14691585,-0.1469782,-0.3230276,0.65124893,10,480,123,0.5714285714285714,-1.9178953,21.04166634.958332,Test
21.041666,34.708332,0.15114051,-0.1469782,-0.29803607,0.64505064,10,483,123,0.6071428571428571,-1.8895453,21.04166634.708332,Test
21.041666,34.208332,0.14915842,-0.14551647,-0.3199008,0.52314556,10,489,123,0.6071428571428571,-1.9027463,21.04166634.208332,Test
21.791666,34.708332,0.87717104,0.36647424,2.9756584,-0.6504489,10,27,129,0.5714285714285714,-0.13105328,21.79166634.708332,Test
21.541666,33.458332,0.14306262,-0.1469782,-0.3761299,0.33202296,10,366,126,0.7857142857142857,-1.9444728,21.54166633.458332,Test
21.541666,33.708332,0.1242304,-0.1469782,-0.3730031,0.35888362,10,363,126,0.7142857142857143,-2.0856173,21.54166633.708332,Test
21.541666,33.958332,0.13415197,-0.14551647,-0.38237587,0.3754131,10,360,126,0.6785714285714286,-2.0087821,21.54166633.958332,Test
21.541666,34.208332,0.13384454,-0.1469782,-0.39174867,0.2886332,10,357,126,0.7142857142857143,-2.0110762,21.54166634.208332,Test
21.541666,34.458332,0.13866954,-0.14551647,-0.3730031,0.32169217,10,354,126,0.6428571428571429,-1.9756616,21.54166634.458332,Test
21.541666,34.708332,0.1384894,-0.14406018,-0.36051112,0.36714816,10,351,126,0.6785714285714286,-1.9769615,21.54166634.708332,Test
21.541666,34.958332,0.14386804,-0.13676783,-0.3636303,0.3692144,10,348,126,0.75,-1.9388587,21.54166634.958332,Test
21.541666,35.208332,0.12791733,-0.087172315,-0.36675712,0.37334687,10,345,126,0.75,-2.056371,21.54166635.208332,Test
21.541666,35.458332,0.13971904,-0.1469782,-0.4167402,0.45289513,10,342,126,0.6428571428571429,-1.9681218,21.54166635.458332,Test
21.541666,35.708332,0.13238321,-0.1469782,-0.4167402,0.40743914,10,339,126,0.7857142857142857,-2.0220544,21.54166635.708332,Test
21.541666,35.958332,0.13401051,-0.14259845,-0.38237587,0.34235412,10,336,126,0.7142857142857143,-2.0098372,21.54166635.958332,Test
21.541666,36.208332,0.13887003,-0.1469782,-0.37924907,0.26900455,10,333,126,0.6428571428571429,-1.9742168,21.54166636.208332,Test
21.541666,36.458332,0.13716125,-0.1469782,-0.4136134,0.22768067,10,330,126,0.6785714285714286,-1.986598,21.54166636.458332,Test
21.541666,36.708332,0.12024402,-0.1192597,-0.43547815,0.28346783,10,327,126,0.6785714285714286,-2.118232,21.54166636.708332,Test
21.541666,36.958332,0.123113796,-0.12947007,-0.47296166,0.36301607,10,324,126,0.6071428571428571,-2.0946462,21.54166636.958332,Test
21.541666,37.208332,0.14950988,-0.1469782,-0.4042406,0.08201448,10,321,126,0.5714285714285714,-1.9003928,21.54166637.208332,Test
21.541666,37.458332,0.12537438,-0.13822412,-0.47296166,0.19668795,10,318,126,0.6428571428571429,-2.076451,21.54166637.458332,Test
21.541666,38.208332,0.14668313,-0.14114216,-0.31365484,0.1584636,10,309,126,0.6428571428571429,-1.9194807,21.54166638.208332,Test
21.041666,32.958332,0.15401,-0.14114216,-0.2917901,0.4394648,10,504,123,0.6428571428571429,-1.8707378,21.04166632.958332,Test
21.041666,33.458332,0.16321488,-0.1469782,-0.26679856,0.49938443,10,498,123,0.6071428571428571,-1.8126876,21.04166633.458332,Test
21.041666,33.708332,0.15154332,-0.1469782,-0.30740887,0.51178145,10,495,123,0.6428571428571429,-1.8868837,21.04166633.708332,Test
21.041666,33.958332,0.14693314,-0.1469782,-0.3292736,0.46529216,10,492,123,0.7142857142857143,-1.9177777,21.04166633.958332,Test
21.041666,34.458332,0.15664805,-0.14259845,-0.2855365,0.6212895,10,486,123,0.6428571428571429,-1.8537537,21.04166634.458332,Test
19.541666,34.208332,0.15080425,-0.14551647,-0.3230276,0.23491229,10,369,117,0.6071428571428571,-1.8917726,19.54166634.208332,Test
19.541666,34.708332,0.15108849,-0.1469782,-0.3292736,0.2762362,10,363,117,0.6428571428571429,-1.8898896,19.54166634.708332,Test
18.041666,30.958334,0.17713936,-0.14551647,-0.17933194,-0.08844613,10,288,111,0.5714285714285714,-1.7308185,18.04166630.958334,Test
18.041666,31.208334,0.17431371,-0.14551647,-0.20119669,-0.060552556,10,285,111,0.6071428571428571,-1.7468987,18.04166631.208334,Test
18.041666,31.458334,0.1793005,-0.14551647,-0.18870473,-0.01509618,10,282,111,0.6428571428571429,-1.7186921,18.04166631.458334,Test
18.041666,33.208332,0.48179796,2.216055,0.8671253,-0.41077125,10,261,111,0.6428571428571429,-0.7302304,18.04166633.208332,Test
18.291666,42.458332,0.12031996,-0.1469782,-0.47296166,0.4683917,10,342,111,0.5714285714285714,-2.1176007,18.29166642.458332,Test
18.041666,36.958332,0.33727264,0.1885129,0.4079351,-0.060552556,10,216,111,0.7142857142857143,-1.0868636,18.04166636.958332,Test
18.291666,42.208332,0.17022589,-0.13238809,-0.25742576,0.40227336,10,345,111,0.5714285714285714,-1.7706289,18.29166642.208332,Test
18.291666,41.708332,0.17674538,-0.13822412,-0.27304453,0.36611524,10,351,111,0.7142857142857143,-1.7330451,18.29166641.708332,Test
18.291666,32.708332,0.14764197,-0.1469782,-0.39174867,0.48285496,10,459,111,0.6071428571428571,-1.912965,18.29166632.708332,Test
18.291666,32.958332,0.15245426,-0.14406018,-0.38550267,0.46529216,10,456,111,0.6071428571428571,-1.8808907,18.29166632.958332,Test
18.291666,33.208332,0.1635398,-0.12801377,-0.26055256,0.47355708,10,453,111,0.6428571428571429,-1.810699,18.29166633.208332,Test
18.291666,35.458332,0.14126709,-0.14551647,-0.40112144,0.44772974,10,426,111,0.5714285714285714,-1.9571029,18.29166635.458332,Test
18.291666,35.708332,0.15587871,-0.1469782,-0.36051112,0.46219298,10,423,111,0.6071428571428571,-1.8586771,18.29166635.708332,Test
18.291666,36.208332,0.15031503,-0.1469782,-0.37924907,0.41363746,10,417,111,0.6428571428571429,-1.8950219,18.29166636.208332,Test
18.291666,36.708332,0.14959708,-0.1469782,-0.40736744,0.40330666,10,411,111,0.6071428571428571,-1.8998097,18.29166636.708332,Test
18.291666,36.958332,0.15323937,-0.14551647,-0.37924907,0.36301607,10,408,111,0.6785714285714286,-1.8757541,18.29166636.958332,Test
18.291666,37.208332,0.14353804,-0.1469782,-0.38862187,0.29069945,10,405,111,0.6428571428571429,-1.9411552,18.29166637.208332,Test
18.291666,37.458332,0.14503524,-0.1469782,-0.3636303,0.24214391,10,402,111,0.6785714285714286,-1.9307785,18.29166637.458332,Test
18.291666,37.708332,0.15049708,-0.1469782,-0.33864638,0.16259566,10,399,111,0.6428571428571429,-1.8938116,18.29166637.708332,Test
18.291666,37.958332,0.14933531,-0.1469782,-0.35738432,0.12643754,10,396,111,0.7857142857142857,-1.9015611,18.29166637.958332,Test
18.291666,38.208332,0.14685081,-0.1469782,-0.3761299,0.095444806,10,393,111,0.6428571428571429,-1.9183381,18.29166638.208332,Test
18.291666,38.458332,0.15665144,-0.1469782,-0.30428207,-0.007864556,10,390,111,0.6785714285714286,-1.8537321,18.29166638.458332,Test
18.291666,38.958332,0.1654148,-0.1469782,-0.25117978,0.0014333023,10,384,111,0.6785714285714286,-1.799299,18.29166638.958332,Test
18.291666,39.208332,0.1629308,-0.1469782,-0.26679856,0.015896551,10,381,111,0.6428571428571429,-1.8144298,18.29166639.208332,Test
18.291666,39.458332,0.16776061,-0.14406018,-0.241807,0.056187138,10,378,111,0.6785714285714286,-1.7852173,18.29166639.458332,Test
18.291666,39.708332,0.16176268,-0.1469782,-0.26055256,0.13573541,10,375,111,0.75,-1.821625,18.29166639.708332,Test
18.291666,40.458332,0.16171011,-0.1469782,-0.25742576,0.19772087,10,366,111,0.6428571428571429,-1.82195,18.29166640.458332,Test
18.291666,40.708332,0.15905023,-0.1469782,-0.27617133,0.17189352,10,363,111,0.5714285714285714,-1.8385352,18.29166640.708332,Test
18.291666,41.208332,0.24116147,-0.052161478,-0.020017495,0.29586482,10,357,111,0.6785714285714286,-1.4222885,18.29166641.208332,Test
17.541666,34.708332,0.16300878,-0.1469782,-0.25429896,0.13470209,10,375,108,0.6428571428571429,-1.8139513,17.54166634.708332,Test
17.541666,34.958332,0.15974651,-0.1469782,-0.26991773,0.20185333,10,372,108,0.6428571428571429,-1.834167,17.54166634.958332,Test
17.541666,35.208332,0.16081293,-0.1469782,-0.26991773,0.2359456,10,369,108,0.5714285714285714,-1.8275135,17.54166635.208332,Test
17.541666,35.458332,0.16458766,-0.1469782,-0.2449338,0.2059858,10,366,108,0.6071428571428571,-1.804312,17.54166635.458332,Test
17.541666,35.708332,0.1678363,-0.1469782,-0.2386802,0.19152255,10,363,108,0.6428571428571429,-1.7847662,17.54166635.708332,Test
17.541666,35.958332,0.17108066,-0.1469782,-0.22306143,0.20391957,10,360,108,0.6785714285714286,-1.7656201,17.54166635.958332,Test
17.541666,36.958332,0.294904,0.049942147,0.10180581,0.3878101,10,348,108,0.6071428571428571,-1.2211055,17.54166636.958332,Test
17.541666,37.458332,0.1470407,-0.109049335,-0.42610538,0.376446,10,342,108,0.6428571428571429,-1.917046,17.54166637.458332,Test
17.541666,37.708332,0.14210743,-0.13968585,-0.31052804,0.31446055,10,339,108,0.5714285714285714,-1.951172,17.54166637.708332,Test
17.541666,38.208332,0.12323905,-0.14406018,-0.38862187,0.41363746,10,333,108,0.5714285714285714,-2.0936294,17.54166638.208332,Test
17.541666,38.458332,0.14832287,-0.14551647,-0.31365484,0.25557423,10,330,108,0.6071428571428571,-1.9083638,17.54166638.458332,Test
17.541666,34.458332,0.16497244,-0.1469782,-0.25117978,0.06858415,10,378,108,0.7142857142857143,-1.8019769,17.54166634.458332,Test
17.541666,39.208332,0.17477846,-0.1469782,-0.18870473,0.21425034,10,321,108,0.7142857142857143,-1.744236,17.54166639.208332,Test
17.541666,39.458332,0.17465085,-0.1469782,-0.21369627,0.1584636,10,318,108,0.7142857142857143,-1.7449665,17.54166639.458332,Test
17.541666,39.708332,0.17561337,-0.1469782,-0.21994226,0.08717987,10,315,108,0.7142857142857143,-1.7394705,17.54166639.708332,Test
17.541666,39.958332,0.16447163,-0.1469782,-0.25742576,0.14090079,10,312,108,0.6071428571428571,-1.8050172,17.54166639.958332,Test
17.541666,40.958332,0.18200286,-0.1469782,-0.16058637,-0.08947905,10,300,108,0.75,-1.703733,17.54166640.958332,Test
17.541666,41.208332,0.17817636,-0.1469782,-0.18245874,-0.07811496,10,297,108,0.6785714285714286,-1.7249814,17.54166641.208332,Test
17.541666,41.458332,0.17831665,-0.14551647,-0.16995916,-0.095677756,10,294,108,0.75,-1.7241943,17.54166641.458332,Test
17.541666,41.708332,0.18252161,-0.1469782,-0.1574672,-0.057453007,10,291,108,0.6785714285714286,-1.7008867,17.54166641.708332,Test
17.541666,41.958332,0.17824264,-0.14551647,-0.16995916,-0.06468463,10,288,108,0.6071428571428571,-1.7246095,17.54166641.958332,Test
17.541666,42.208332,0.17629051,-0.14406018,-0.18557793,-0.011997025,10,285,108,0.6428571428571429,-1.735622,17.54166642.208332,Test
17.541666,42.458332,0.18092467,-0.1469782,-0.18245874,-0.026460275,10,282,108,0.6071428571428571,-1.7096746,17.54166642.458332,Test
17.541666,38.958332,0.1537297,-0.1469782,-0.2917901,0.27210373,10,324,108,0.6071428571428571,-1.8725593,17.54166638.958332,Test
17.541666,34.208332,0.16905338,-0.1469782,-0.241807,-0.002699167,10,381,108,0.7142857142857143,-1.7775408,17.54166634.208332,Test
17.541666,33.958332,0.17763491,-0.1469782,-0.19495071,-0.052287616,10,384,108,0.7142857142857143,-1.728025,17.54166633.958332,Test
17.541666,33.708332,0.17990208,-0.1469782,-0.18245874,-0.08741282,10,387,108,0.7142857142857143,-1.7153425,17.54166633.708332,Test
17.541666,31.208334,0.1585947,-0.1353061,-0.27617133,0.3340892,10,417,108,0.6428571428571429,-1.8414034,17.54166631.208334,Test
17.541666,31.458334,0.13550812,-0.1469782,-0.38550267,0.30929515,10,414,108,0.6428571428571429,-1.9987237,17.54166631.458334,Test
17.541666,31.958334,0.17309058,-0.14551647,-0.21994226,0.18429093,10,408,108,0.6785714285714286,-1.7539402,17.54166631.958334,Test
17.541666,32.208332,0.14512078,-0.1469782,-0.3730031,0.23387937,10,405,108,0.6428571428571429,-1.9301889,17.54166632.208332,Test
17.541666,32.458332,0.14697446,-0.1469782,-0.36675712,0.22044905,10,402,108,0.7142857142857143,-1.9174964,17.54166632.458332,Test
17.541666,32.708332,0.14693816,-0.1469782,-0.35426515,0.10680891,10,399,108,0.6428571428571429,-1.9177434,17.54166632.708332,Test
17.541666,32.958332,0.16043712,-0.1469782,-0.26055256,-0.04918846,10,396,108,0.6785714285714286,-1.8298532,17.54166632.958332,Test
17.541666,33.208332,0.16958012,-0.1469782,-0.22306143,-0.06675086,10,393,108,0.6428571428571429,-1.7744298,17.54166633.208332,Test
19.541666,34.458332,0.15093394,-0.14551647,-0.31052804,0.25557423,10,366,117,0.6428571428571429,-1.890913,19.54166634.458332,Test
19.041666,33.208332,0.22015712,-0.1353061,-0.026271103,0.6553814,10,513,114,0.6428571428571429,-1.5134138,19.04166633.208332,Test
19.041666,33.458332,0.33102733,-0.07987998,0.36107883,0.6192233,10,510,114,0.5714285714285714,-1.1055543,19.04166633.458332,Test
19.041666,33.708332,0.50588393,0.2687395,0.95771104,0.62232244,10,507,114,0.6071428571428571,-0.68144804,19.04166633.708332,Test
19.041666,33.958332,0.22257178,-0.14259845,0.0080932295,0.6026938,10,504,114,0.6071428571428571,-1.5025057,19.04166633.958332,Test
19.041666,34.208332,0.1905722,-0.109049335,-0.14496762,0.53450966,10,501,114,0.5714285714285714,-1.6577241,19.04166634.208332,Test
19.041666,34.458332,0.18955559,-0.12947007,-0.16058637,0.4859541,10,498,114,0.5714285714285714,-1.663073,19.04166634.458332,Test
19.041666,34.708332,0.24086206,-0.088628605,0.023711992,0.58719724,10,495,114,0.6071428571428571,-1.4235309,19.04166634.708332,Test
19.041666,37.208332,0.13963385,-0.1469782,-0.45422372,0.4859541,10,465,114,0.6428571428571429,-1.9687316,19.04166637.208332,Test
19.041666,37.458332,0.14583647,-0.1469782,-0.40112144,0.41880286,10,462,114,0.6071428571428571,-1.9252694,19.04166637.458332,Test
19.041666,37.958332,0.14194292,-0.1469782,-0.41985938,0.39504173,10,456,114,0.7142857142857143,-1.9523304,19.04166637.958332,Test
19.041666,38.208332,0.15129296,-0.12801377,-0.34176555,0.42603487,10,453,114,0.6785714285714286,-1.8885372,19.04166638.208332,Test
19.041666,38.458332,0.1376176,-0.1469782,-0.39486784,0.5086823,10,450,114,0.6428571428571429,-1.9832765,19.04166638.458332,Test
19.041666,39.958332,0.1454043,-0.14406018,-0.38237587,0.47149086,10,432,114,0.5714285714285714,-1.9282372,19.04166639.958332,Test
19.041666,40.958332,0.14329347,-0.107593045,-0.39486784,0.38471094,10,420,114,0.5714285714285714,-1.9428605,19.04166640.958332,Test
19.041666,41.208332,0.1662944,-0.00694571,-0.34176555,0.4508289,10,417,114,0.6071428571428571,-1.7939956,19.04166641.208332,Test
19.041666,41.458332,0.15247275,-0.13384981,-0.36675712,0.4115712,10,414,114,0.5714285714285714,-1.8807694,19.04166641.458332,Test
